id,label
347,8
348,6
349,7
350,11
351,8
352,1
353,4
354,4
355,11
356,12
357,11
358,7
359,1
360,13
361,2
362,13
363,1
364,9
365,7
366,7
367,1
368,1
369,11
370,1
371,12
372,9
373,2
374,6
375,13
376,11
377,7
378,6
379,10
380,13
381,10
382,12
383,12
384,6
385,4
386,1
387,6
388,11
389,8
390,8
391,3
392,4
393,1
394,10
395,2
396,13
397,2
398,11
399,4
400,9
401,4
402,10
403,9
404,11
405,6
406,7
407,9
408,8
409,10
410,12
411,13
412,8
413,3
414,11
415,13
416,12
417,8
418,2
419,10
420,6
421,5
422,12
423,7
424,7
425,13
426,8
427,6
428,9
429,3
430,1
431,2
432,2
433,3
434,3
435,7
436,7
437,1
438,5
439,8
440,8
441,8
442,7
443,1
444,5
445,5
446,3
447,3
448,7
449,7
450,1
451,10
452,7
453,10
454,3
455,3
456,4
457,11
458,1
459,13
460,3
461,6
462,3
463,5
464,3
465,7
466,1
467,9
468,4
469,4
470,9
471,1
472,3
473,8
474,12
475,3
476,10
477,12
478,11
479,5
480,8
481,11
482,6
483,10
484,4
485,6
486,9
487,10
488,8
489,5
490,11
491,4
492,11
493,13
494,11
495,11
496,12
497,3
498,9
499,9
500,11
501,8
502,7
503,11
504,10
505,10
506,3
507,13
508,10
509,12
510,6
511,3
512,11
513,5
514,6
515,4
516,1
517,10
518,5
519,11
520,11
521,6
522,8
523,8
524,2
525,13
526,3
527,2
528,12
529,13
530,7
531,5
532,5
533,6
534,9
535,8
536,10
537,8
538,7
539,11
540,7
541,13
542,2
543,12
544,5
545,13
546,11
547,9
548,7
549,10
550,6
551,7
552,9
553,12
554,2
555,10
556,3
557,13
558,4
559,4
560,7
561,8
562,6
563,11
564,4
565,4
566,10
567,9
568,13
569,10
570,8
571,4
572,1
573,6
574,13
575,9
576,12
577,3
578,10
579,3
580,12
581,2
582,11
583,6
584,3
585,11
586,7
587,12
588,8
589,10
590,3
591,7
592,5
593,5
594,13
595,6
596,2
597,2
598,10
599,7
600,1
601,12
602,2
603,12
604,12
605,6
606,9
607,7
608,7
609,7
610,7
611,4
612,8
613,12
614,6
615,7
616,7
617,8
618,9
619,9
620,1
621,4
622,2
623,10
624,7
625,12
626,2
627,9
628,3
629,12
630,8
631,4
632,12
633,4
634,13
635,8
636,7
637,8
638,1
639,6
640,9
641,11
642,9
643,8
644,10
645,3
646,8
647,2
648,4
649,6
650,5
651,12
652,1
653,9
654,8
655,10
656,5
657,11
658,8
659,4
660,13
661,6
662,12
663,13
664,8
665,3
666,2
667,3
668,9
669,8
670,2
671,1
672,1
673,2
674,1
675,11
676,8
677,6
678,9
679,7
680,3
681,11
682,8
683,1
684,13
685,11
686,4
687,6
688,9
689,9
690,8
691,6
692,2
693,12
694,8
695,8
696,6
697,1
698,9
699,7
700,5
701,10
702,8
703,11
704,2
705,6
706,8
707,12
708,2
709,10
710,11
711,3
712,9
713,2
714,8
715,13
716,7
717,1
718,5
719,12
720,12
721,7
722,9
723,10
724,12
725,4
726,9
727,5
728,11
729,3
730,6
731,13
732,10
733,1
734,5
735,11
736,11
737,4
738,13
739,1
740,3
741,8
742,10
743,11
744,4
745,4
746,7
747,6
748,6
749,13
750,12
751,11
752,11
753,10
754,2
755,4
756,6
757,1
758,10
759,4
760,5
761,5
762,9
763,8
764,3
765,8
766,12
767,12
768,13
769,5
770,5
771,2
772,3
773,4
774,7
775,6
776,12
777,4
778,6
779,7
780,1
781,13
782,8
783,8
784,9
